| arm64-v8a VtsHalWifiSupplicantP2pV1_2TargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantP2pV1_4TargetTest          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantStaIfaceTargetTest         | 39     | 0      | 0                  | 0       | 39          | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantStaNetworkTargetTest       | 56     | 0      | 0                  | 2       | 58          | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantV1_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantV1_2TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantV1_3TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiSupplicantV1_4TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_0TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_1TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_2TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_3TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_4TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_5TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHalWifiV1_6TargetTest                       | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| arm64-v8a VtsHidlAllocatorV1_0TargetTest                 | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a VtsPerfettoTestCases                           | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a VtsVendorAtomHostJavaTest                      | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a binderDriverInterfaceTest                      | 17     | 0      | 0                  | 0       | 17          | TRUE |        |
| arm64-v8a binderLibTest                                  | 56     | 0      | 0                  | 0       | 56          | TRUE |        |
| arm64-v8a binderRpcTest                                  | 17532  | 0      | 0                  | 7104    | 24636       | TRUE |        |
| arm64-v8a binderRpcTestNoKernel                          | 16245  | 0      | 0                  | 8391    | 24636       | TRUE |        |
| arm64-v8a binderRpcTestSingleThreaded                    | 14005  | 0      | 0                  | 10631   | 24636       | TRUE |        |
| arm64-v8a binderRpcTestSingleThreadedNoKernel            | 13609  | 0      | 0                  | 11027   | 24636       | TRUE |        |
| arm64-v8a binderRpcWireProtocolTest                      | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| arm64-v8a binderSafeInterfaceTest                        | 17     | 0      | 0                  | 0       | 17          | TRUE |        |
| arm64-v8a binderStabilityTest                            | 10     | 0      | 0                  | 0       | 10          | TRUE |        |
| arm64-v8a bpf_module_test                                | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a connectivity_native_test                       | 12     | 0      | 0                  | 0       | 12          | TRUE |        |
| arm64-v8a dmabufheap-vts-unit-tests                      | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a drop_caches_test                               | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a fiemap_writer_test                             | 24     | 0      | 0                  | 0       | 24          | TRUE |        |
| arm64-v8a fmq_test                                       | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a hidl_test_java                                 | 9      | 0      | 0                  | 0       | 9           | TRUE |        |
| arm64-v8a libbinder_ndk_unit_test                        | 42     | 0      | 0                  | 0       | 42          | TRUE |        |
| arm64-v8a memunreachable_binder_test                     | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a netd_integration_test                          | 237    | 0      | 0                  | 3       | 240         | TRUE |        |
| arm64-v8a vts_compatibilityMatrix_validate_test          | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_core_liblp_test                            | 74     | 0      | 0                  | 0       | 74          | TRUE |        |
| arm64-v8a vts_core_meminfo_test                          | 3      | 0      | 0                  | 2       | 5           | TRUE |        |
| arm64-v8a vts_defaultPermissions_validate_test           | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_dlkm_partition_test                        | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_fs_test                                    | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a vts_generic_boot_image_test                    | 1      | 1      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a vts_gki_compliance_test                        | 0      | 3      | 0                  | 1       | 4           | TRUE |        |
| arm64-v8a vts_gsi_boot_test                              | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a vts_halManifest_validate_test                  | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_ibase_test                                 | 7      | 0      | 0                  | 0       | 7           | TRUE |        |
| arm64-v8a vts_kernel_checkpoint_test                     | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a vts_kernel_encryption_test                     | 14     | 0      | 0                  | 0       | 14          | TRUE |        |
| arm64-v8a vts_kernel_fuse_bpf_test                       | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_kernel_isa_test                            | 0      | 0      | 0                  | 1       | 1           | TRUE |        |
| arm64-v8a vts_kernel_loopconfig_test                     | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a vts_kernel_net_tests                           | 644    | 0      | 0                  | 1       | 645         | TRUE |        |
| arm64-v8a vts_kernel_proc_file_api_test                  | 66     | 0      | 0                  | 0       | 66          | TRUE |        |
| arm64-v8a vts_kernel_proc_sysrq_trigger_test             | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_kernel_toolchain                           | 5      | 0      | 0                  | 0       | 5           | TRUE |        |
| arm64-v8a vts_kernel_tun_test                            | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a vts_libdm_test                                 | 23     | 0      | 0                  | 0       | 23          | TRUE |        |
| arm64-v8a vts_libsnapshot_test                           | 93     | 0      | 0                  | 3       | 96          | TRUE |        |
| arm64-v8a vts_linux_kselftest_arm_64                     | 29     | 0      | 0                  | 2       | 31          | TRUE |        |
| arm64-v8a vts_ltp_test_arm_64                            | 1159   | 0      | 0                  | 298     | 1457        | TRUE |        |
| arm64-v8a vts_mediaCodecs_validate_test                  | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_mediaProfiles_validate_test                | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_ota_config_test                            | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_permission_validate_test                   | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_processgroup_validate_test                 | 0      | 0      | 0                  | 10      | 10          | TRUE |        |
| arm64-v8a vts_security_avb_test                          | 3      | 0      | 0                  | 0       | 3           | TRUE |        |
| arm64-v8a vts_test_binary_bow_module                     | 13     | 0      | 0                  | 0       | 13          | TRUE |        |
| arm64-v8a vts_treble_no_hidl                             | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_treble_platform_version_test               | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| arm64-v8a vts_treble_sys_prop_test                       | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| arm64-v8a vts_treble_vintf_framework_test                | 73     | 0      | 0                  | 39      | 112         | TRUE |        |
| arm64-v8a vts_treble_vintf_vendor_test                   | 122    | 0      | 0                  | 28      | 150         | TRUE |        |
| arm64-v8a vts_virtual_ab_test                            | 3      | 0      | 0                  | 1       | 4           | TRUE |        |
| arm64-v8a vts_vndk_abi_test                              | 2      | 0      | 0                  | 0       | 2           | TRUE |        |
| arm64-v8a vts_vndk_dependency_test                       | 1      | 0      | 0                  | 0       | 1           | TRUE |        |
| arm64-v8a vts_vndk_files_test                            | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
